GUID f860196038e84d60a9ed1a3715555d4d
Type Spawn
ID 5625

Tables 14

Table_0_Asset_ID 11660
Table_0_Weight 100

Table_1_Asset_ID 11661
Table_1_Weight 100

Table_2_Asset_ID 11662
Table_2_Weight 100

Table_3_Asset_ID 11663
Table_3_Weight 100

Table_4_Asset_ID 11664
Table_4_Weight 100

Table_5_Asset_ID 11665
Table_5_Weight 100

Table_6_Asset_ID 11666
Table_6_Weight 100

Table_7_Asset_ID 11667
Table_7_Weight 100

Table_8_Asset_ID 11668
Table_8_Weight 100

Table_9_Asset_ID 11669
Table_9_Weight 100

Table_10_Asset_ID 11670
Table_10_Weight 100

Table_11_Asset_ID 11671
Table_11_Weight 1

Table_12_Asset_ID 11672
Table_12_Weight 100

Table_13_Asset_ID 11673
Table_13_Weight 100
