GUID bef8a682807d4c3092bd0bcf8ebd9c36
Type Magazine
Rarity Legendary
ID 53951

Size_X 2
Size_Y 2
Size_Z 0.25

Amount 60
Count_Min 1
Count_Max 60

Calibers 1
Caliber_0 391

Tracer 55
Speed 0.9

Blueprints 4
Blueprint_0_Type Ammo
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 53903
Blueprint_0_Build 30
Blueprint_1_Type Ammo
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 53902
Blueprint_1_Build 30
Blueprint_2_Type Ammo
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 53939
Blueprint_2_Build 30
Blueprint_3_Type Ammo
Blueprint_3_Supplies 1
Blueprint_3_Supply_0_ID 53951
Blueprint_3_Build 30

Exclude_From_Master_Bundle
