GUID 4c1826983f4b4c47a285f93d2c0344d3
Type Pants
Rarity Rare
Useable Clothing
ID 11555

Size_X 2
Size_Y 2
Size_Z 0.65

Width 5
Height 3

Armor 0.90

Blueprints 3
Blueprint_0_Type Apparel
Blueprint_0_Supply_0_ID 11555
Blueprint_0_Product 11716
Blueprint_0_Products 1
Blueprint_0_Build 32
Blueprint_1_Type Repair
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 11716
Blueprint_1_Supply_0_Amount 1
Blueprint_1_Build 32
Blueprint_2_Type Tool
Blueprint_2_Supplies 3
Blueprint_2_Supply_0_ID 11553
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Supply_1_ID 11716
Blueprint_2_Supply_1_Amount 2
Blueprint_2_Supply_2_ID 11724
Blueprint_2_Supply_2_Amount 1
Blueprint_2_Build 32

Exclude_From_Master_Bundle
